,0
31685,-0.40499923054975473
31686,-0.10536051565782491
31687,0.741937344729385
31688,1.7047480922383973
31689,0.09531017980432556
31690,1.2488044184784162
31691,-0.35667494393873805
31692,1.289110179405223
31693,-0.6829371733794718
31694,1.7047480922383973
31695,-0.4581453659370719
31696,1.7047480922383973
31697,-0.3369122978303077
31698,0.0036709898013986375
31699,-0.35667494393873805
31700,0.09531017980432556
31701,0.06124073327189346
31702,1.2042545280405075
31703,-0.35667494393873805
31704,0.8103576301832298
31705,-0.719764543965278
31706,-0.5108256237659845
31707,-0.21683863787038016
31708,0.06423906118811423
31709,-0.11734431075571433
31710,0.47000362924574074
31711,-0.719764543965278
31712,0.09531017980432556
31713,0.03202422041425335
31714,0.9278090587924696
31715,-0.5108256237659845
31716,-1.1160401014149564
31717,-0.22314355131421493
31718,-0.5234058111847678
31719,-0.35667494393873805
31720,-0.5108256237659845
31721,0.0
31722,-0.14416702599681322
31723,-0.22314355131421493
31724,-0.5108256237659845
31725,0.741937344729385
31726,-0.5108256237659845
31727,-0.0005132251001917328
31728,-0.09674379215092868
31729,-0.14416702599681322
31730,0.3798699392241809
31731,0.03202422041425335
31732,-1.2263703742920187
31733,0.0
31734,-0.22314355131421493
31735,0.09531017980432556
31736,-0.14416702599681322
31737,-0.10536051565782491
31738,-0.10536051565782491
31739,-1.6094379124340874
31740,-0.5108256237659845
31741,-0.5108256237659845
31742,0.4026268523514039
31743,0.09531017980432556
31744,0.3576578692735629
31745,0.09531017980432556
31746,-0.8707694474060428
31747,0.15940256437903053
31748,-0.43212585178351226
31749,-0.5736727155227491
31750,-0.5108256237659845
31751,-0.5108256237659845
31752,-0.4275698099241383
31753,-0.6931471805599322
31754,-0.14316887010352383
31755,-0.14316887010352383
31756,0.8363728673494379
31757,-0.5108256237659845
31758,-0.5108256237659845
31759,-0.649913616816892
31760,-0.10536051565782491
31761,-0.5108256237659845
31762,2.5485192940973995
31763,2.5485192940973995
31764,-0.10536051565782491
31765,-0.5108256237659845
31766,2.5485192940973995
31767,-0.5108256237659845
31768,-0.05492794136656491
31769,-0.649913616816892
31770,-0.22713213728924772
31771,-0.9162907318741438
31772,-0.10536051565782491
31773,-0.24140820010109604
31774,-0.5108256237659845
31775,0.05956886237770244
31776,-0.5108256237659845
31777,-0.5739348050075213
31778,0.485461770563365
31779,-0.2269326793730729
31780,-0.4342998167674637
31781,-0.5108256237659845
31782,-0.9162907318741438
31783,-0.86586028927713
31784,-0.5305074309308945
31785,0.3701407579068415
31786,0.06293349672646438
31787,0.1049659215988801
31788,-0.6931471805599322
31789,-0.7409064113391559
31790,-0.5305074309308945
31791,0.06293349672646438
31792,1.2384298245583458
31793,-0.35667494393873805
31794,-0.17767929955084663
31795,-0.9322990615790863
31796,-0.10536051565782491
31797,0.30520575333273403
31798,1.281389179084655
31799,-0.7392655173280106
31800,-0.5897708578577668
31801,-0.7392655173280106
31802,0.29003259642154494
31803,0.09531017980432556
31804,-0.27134838405166706
31805,-0.6829371733794718
31806,-0.49005984696336985
31807,-0.35667494393873805
31808,0.09531017980432556
31809,-0.5108256237659845
31810,-0.19240217900789577
31811,0.09531017980432556
31812,0.03202422041425335
31813,-0.5108256237659845
31814,-0.13930626466916401
31815,-0.5108256237659845
31816,-0.14416702599681322
31817,-0.06200596336823141
31818,0.741937344729385
31819,-0.5108256237659845
31820,-0.09674379215092868
31821,0.03202422041425335
31822,0.09531017980432556
31823,-0.14416702599681322
31824,-0.5108256237659845
31825,-0.5108256237659845
31826,0.4026268523514039
31827,-0.5108256237659845
31828,0.09531017980432556
31829,0.09531017980432556
31830,-1.103094408154625
31831,-0.41395990433416424
31832,0.5268322670805815
31833,-1.1503762557651371
31834,-0.10536051565782491
31835,-0.57849284392737
31836,0.40390558989659653
31837,-0.4245463426396165
31838,-0.17767929955084663
31839,-1.389528136784291
31840,-0.5164775920265974
31841,-0.611999119608335
31842,-0.9162907318741438
31843,-0.17767929955084663
31844,-0.10536051565782491
31845,-0.9162907318741438
31846,-0.5711740590647839
31847,-0.17767929955084663
31848,-0.599980865038228
31849,-0.5108256237659845
31850,-0.5108256237659845
31851,0.0010694224970112787
31852,-0.35667494393873805
31853,-0.5108256237659845
31854,-0.5108256237659845
31855,-0.17767929955084663
31856,-0.10536051565782491
31857,-0.9162907318741438
31858,-0.19390820705343578
31859,-0.5108256237659845
31860,-1.389528136784291
31861,-0.10536051565782491
31862,-0.17767929955084663
31863,-0.10536051565782491
31864,0.7884573603642765
31865,1.7923646575808416
31866,1.7922514365968931
31867,1.7922514365968931
31868,1.7922514365968931
31869,1.6863989535702328
31870,1.7922514365968931
31871,1.7923646575808416
31872,1.7923646575808416
31873,1.7923646575808416
31874,1.6863989535702328
31875,1.7923646575808416
31876,1.7923646575808416
31877,1.7923646575808416
31878,2.4218594508438125
31879,2.4218594508438125
31880,2.1085555286197195
31881,2.1085555286197195
31882,2.27712129589537
31883,2.27712129589537
31884,1.074154613645744
31885,1.074154613645744
31886,1.0755510057811084
31887,2.927703778858825
31888,3.286024825624393
31889,3.286024825624393
31890,3.286024825624393
31891,0.06569398281030038
31892,-0.5108256237659845
31893,1.6863989535702328
31894,-0.6907770003216109
31895,-0.6632464452457263
31896,0.32760869100003304
31897,-0.5108256237659845
31898,-0.1866859667301471
31899,-0.35667494393873805
31900,-0.8980448020092766
31901,-0.4835409534365622
31902,0.4861090115342362
31903,0.059247215575737415
31904,-0.595605147675173
31905,-1.6094379124340874
31906,-0.6931471805599322
31907,-0.4835409534365622
31908,4.073774901494646
31909,-0.6873128907425262
31910,-0.24145446611214696
31911,-0.5108256237659845
31912,-0.17092796030668675
31913,-0.9162907318741438
31914,0.3701407579068415
31915,-1.5864901581417137
31916,-0.22314355131421493
31917,0.05836954699457422
31918,-0.6931471805599322
31919,-0.5946935398912035
31920,0.028292546371352117
31921,-0.6931471805599322
31922,0.14887464266619888
31923,0.17940551653173226
31924,0.6268019715503486
31925,-0.6931471805599322
31926,1.9318536418538357
31927,-0.59268800276647
31928,-0.595605147675173
31929,-0.6931471805599322
31930,-0.7897510050328106
31931,0.9000105156959554
31932,0.06697630563715835
31933,-0.6931471805599322
31934,-0.59268800276647
31935,-1.1531251279607615
31936,0.1555669512004328
31937,-0.6433733955551866
31938,-0.7176128289011455
31939,-0.6878598554129081
31940,-0.6907770003216109
31941,-0.5921410380960882
31942,0.11989144781440329
31943,-0.595605147675173
31944,0.33647223662120906
31945,2.0534884496278716
31946,-0.6907770003216109
31947,0.09245243474927951
31948,-1.6094379124340874
31949,-0.7001778292524948
31950,0.19130647762183375
31951,-1.6094379124340874
31952,-0.2999313513744321
31953,-0.6931471805599322
31954,-0.7596654615870109
31955,-0.6931471805599322
31956,-0.6931471805599322
31957,0.07604396231696986
31958,-0.22314355131421493
31959,-0.6819923679182649
31960,-0.21196480057006264
31961,-0.5627872674522622
31962,-0.5903178225281487
31963,-0.548201542908746
31964,-0.470900597690728
31965,1.814382792205908
31966,-1.3158227937655542
31967,0.33647223662120906
31968,-1.2039728043259625
31969,2.910214428102361
31970,1.3151362258374892
31971,1.0148319593863184
31972,0.34426344913629214
31973,-1.2039728043259625
31974,-0.4354459413304616
31975,-0.9162907318741438
31976,-0.6907770003216109
31977,-0.779533251884311
31978,1.3183392366877928
31979,-0.6130028310092406
31980,-1.6094379124340874
31981,4.093420263287865
31982,0.3705547151357632
31983,-0.22314355131421493
31984,0.9433890631376178
31985,-0.8789879419281931
31986,-1.1009179775928328
31987,0.659527408196492
31988,0.9105163928195591
31989,-0.6931471805599322
31990,0.18232155679395617
31991,0.04765508990216278
31992,-0.794294490104226
31993,0.7884573603642765
31994,-0.35667494393873805
31995,0.47000362924574074
31996,-1.6094379124340874
31997,0.5306282510621774
31998,0.5306282510621774
31999,0.9793461989923297
32000,-1.2039728043259625
32001,0.5306282510621774
32002,-1.2039728043259625
32003,-0.16519429777126896
32004,0.5306282510621774
32005,0.09531017980432556
32006,-0.16519429777126896
32007,-0.16519429777126896
32008,-0.16519429777126896
32009,-0.10536051565782491
32010,0.7884573603642765
32011,-1.6094379124340874
32012,-0.3162023718740677
32013,-0.16519429777126896
32014,-0.794294490104226
32015,-0.9322990615790863
32016,-0.9322990615790863
32017,-0.3040244681677153
32018,-0.2858346879480999
32019,-0.598157649470288
32020,-0.3162023718740677
32021,0.9430714587395341
32022,-0.4208123697659729
32023,-0.6931471805599322
32024,-1.2039728043259625
32025,0.33647223662120906
32026,-0.5465356143560283
32027,-0.16519429777126896
32028,0.29989748556040574
32029,-0.16519429777126896
32030,-0.16519429777126896
32031,0.29003259642154494
32032,-0.43480716887745535
32033,1.1349258149573334
32034,1.1349258149573334
32035,-0.4205837817646333
32036,-1.6094379124340874
32037,-0.43480716887745535
32038,-0.9322990615790863
32039,-0.16519429777126896
32040,0.29989748556040574
32041,0.09531017980432556
32042,0.0
32043,-0.4109616197078471
32044,1.1349258149573334
32045,-1.2039728043259625
32046,-0.16519429777126896
32047,-0.16519429777126896
32048,-0.16519429777126896
32049,-0.4205837817646333
32050,-0.4205837817646333
32051,-0.16519429777126896
32052,0.29989748556040574
32053,0.26236426446749206
32054,-0.16519429777126896
32055,-0.40417524189668047
32056,0.7884573603642765
32057,0.9430714587395341
32058,0.659527408196492
32059,0.47000362924574074
32060,0.47000362924574074
32061,0.47000362924574074
32062,0.09531017980432556
32063,-0.4205837817646333
32064,0.18232155679395617
32065,1.1349258149573334
32066,-0.7816098096855467
32067,-0.43480716887745535
32068,0.9430714587395341
32069,0.04765508990216278
32070,0.04765508990216278
32071,-0.16519429777126896
32072,0.47000362924574074
32073,-1.6094379124340874
32074,1.052160431170518
32075,-0.1463564552439026
32076,-0.4205837817646333
32077,-0.43480716887745535
32078,-0.5868219537876405
32079,-0.5108256237659845
32080,0.18232155679395617
32081,0.8665962823957745
32082,-0.37113241149844156
32083,0.29989748556040574
32084,-0.16519429777126896
32085,-0.4205837817646333
32086,0.9002643961600861
32087,-0.43480716887745535
32088,0.09531017980432556
32089,0.5306282510621774
32090,0.33647223662120906
32091,0.7884573603642765
32092,0.33647223662120906
32093,-1.2039728043259625
32094,0.04765508990216278
32095,-0.162485287951172
32096,1.1349258149573334
32097,1.1349258149573334
32098,-0.6931471805599322
32099,1.1349258149573334
32100,1.3597476135449529
32101,-0.9322990615790863
32102,1.052160431170518
32103,1.1717555139320306
32104,0.9932517730102582
32105,-0.4208123697659729
32106,-0.37927014298639267
32107,-0.4205837817646333
32108,-0.4208123697659729
32109,-0.4987240811327076
32110,-0.4205837817646333
32111,0.5306282510621774
32112,0.9121677104276004
32113,-0.794294490104226
32114,1.248447960298712
32115,-0.794294490104226
32116,0.47000362924574074
32117,0.04765508990216278
32118,-0.16519429777126896
32119,1.1589987374466475
32120,0.9430714587395341
32121,-0.16519429777126896
32122,0.47000362924574074
32123,-0.5476118909991673
32124,0.9430714587395341
32125,-0.794294490104226
32126,-0.4205837817646333
32127,-0.43480716887745535
32128,-0.16519429777126896
32129,-0.4205837817646333
32130,-0.16519429777126896
32131,1.1349258149573334
32132,-0.1338640102866694
32133,-1.2039728043259625
32134,-0.35667494393873805
32135,-0.6931471805599322
32136,-0.43480716887745535
32137,0.47000362924574074
32138,1.1349258149573334
32139,-0.7840732937486542
32140,-1.1687020704026208
32141,-0.43480716887745535
32142,1.248447960298712
32143,1.2463660385781803
32144,0.12332784319498581
32145,-1.1687020704026208
32146,-0.4205837817646333
32147,-0.5108256237659845
32148,-0.6931471805599322
32149,0.6644415587899575
32150,-1.2039728043259625
32151,-1.6094379124340874
32152,-1.2039728043259625
32153,-0.35667494393873805
32154,-0.16519429777126896
32155,-0.5108256237659845
32156,1.052160431170518
32157,0.9667014320721207
32158,1.052160431170518
32159,-0.4205837817646333
32160,-0.4208123697659729
32161,-0.43480716887745535
32162,0.3870440114211448
32163,0.0
32164,-0.04955019360218146
32165,1.9263804572857124
32166,-0.35667494393873805
32167,0.09531017980432556
32168,4.599405456967216
32169,3.421335470051736
32170,-0.6931471805599322
32171,-0.08875399509804653
32172,0.5812019848193386
32173,0.226540524141443
32174,2.711509299690529
32175,3.6582702625390175
32176,0.05032955268820454
32177,-0.7401771251119803
32178,1.3781147583522162
32179,0.27281918327277876
32180,-0.7001778292524948
32181,0.3210272431802519
32182,0.4668731402144853
32183,0.036973644301445216
32184,0.3239892706464423
32185,2.381438683262676
32186,1.5892352051166059
32187,0.46310688880623047
32188,0.9932517730102582
32189,-0.5108256237659845
32190,-0.14749788741869332
32191,-0.5545134227697566
32192,0.3466141887297909
32193,2.0858393260495847
32194,3.793498729481768
32195,-1.6094379124340874
32196,-0.041714103772929056
32197,-0.6907770003216109
32198,-0.9322990615790863
32199,1.3005152504991528
32200,-0.5480192213519517
32201,-0.6739372698896152
32202,0.6317973830161165
32203,-0.655171202252489
32204,-0.15321032318915817
32205,2.963067835941701
32206,-0.509627165379405
32207,-0.1474528587686164
32208,-0.03782442512115959
32209,-0.4615323394593785
32210,-0.595605147675173
32211,-0.5897708578577668
32212,0.6343926096370894
32213,-0.37372382104543495
32214,-0.05444702652066699
32215,-1.2039728043259625
32216,-0.5108256237659845
32217,-1.6094379124340874
32218,0.18232155679395617
32219,-0.5108256237659845
32220,-0.5108256237659845
32221,-0.6931471805599322
32222,-0.5108256237659845
32223,-0.6907770003216109
32224,1.4403273147667124
32225,0.2646291490492302
32226,0.405465108108161
32227,-1.1531251279607615
32228,-1.1531251279607615
32229,-1.2039728043259625
32230,-0.5108256237659845
32231,-0.5108256237659845
32232,0.0036709898013986375
32233,-1.2039728043259625
32234,0.021764049052030197
32235,-0.6931471805599322
32236,-1.1531251279607615
32237,-0.5108256237659845
32238,-0.31066038992625433
32239,-0.37372382104543495
32240,-1.2039728043259625
32241,-0.743968060928176
32242,-0.8688513142254891
32243,0.3291511184668864
32244,-0.6931471805599322
32245,-0.10536051565782491
32246,-0.34146066944229336
32247,0.32064600246103464
32248,-0.6888248062254663
32249,-1.1503762557651371
32250,2.937969063303036
32251,-0.7906801963439021
32252,-1.2039728043259625
32253,0.629574185815439
32254,-0.595605147675173
32255,-0.595605147675173
32256,-0.6931471805599322
32257,-0.4791078790513082
32258,-1.2039728043259625
32259,5.197971280691461
32260,-0.1522475758076149
32261,0.7899879176910057
32262,-0.31066038992625433
32263,0.31778669706690493
32264,-0.7154136986854298
32265,0.04765508990216278
32266,-0.7001778292524948
32267,1.4109869737102736
32268,-0.49710621326135973
32269,1.5892352051166059
32270,0.3239892706464423
32271,0.2616013846580954
32272,2.0207226201018105
32273,-0.6931471805599322
32274,2.537464990535117
32275,-0.23154357952784935
32276,-0.6888248062254663
32277,0.09245243474927951
32278,-0.509627165379405
32279,-0.05444702652066699
32280,1.84556781704248
32281,-0.5108256237659845
32282,0.0
32283,-0.6428264308848047
32284,-0.28119791478106876
32285,0.012583622172157319
32286,2.374705667020015
32287,3.793498729481768
32288,0.226540524141443
32289,-0.5897708578577668
32290,-0.5405477248506348
32291,-0.7906801963439021
32292,-0.5533736031869797
32293,-0.6390491938810342
32294,-0.5108256237659845
32295,-0.595605147675173
32296,-0.5108256237659845
32297,2.0488760048120906
32298,-0.11689132403567958
32299,-0.5108256237659845
32300,-0.48184529595846265
32301,1.5923910299105715
32302,4.601460287310542
32303,-0.35667494393873805
32304,0.0036709898013986375
32305,1.7047480922383973
32306,-0.4791078790513082
32307,2.217831626911005
32308,-0.22314355131421493
32309,0.405465108108161
32310,1.8373231005685435
32311,0.7245192561208885
32312,0.46310688880623047
32313,0.6343926096370894
32314,0.3214255000881676
32315,1.609921430281973
32316,-0.649913616816892
